"SeaWEED.ID","Source","Sample_size_n_farms","study_id","Country.x","iso3c.x","Common.Name","Scientific.Name","clean_sci_name","Production_system_group","Intensity","Product","Yield_m2_per_t","Grow_out_period_days","FCR","Feed_type","feed_soy_new","feed_crops_new","feed_fmfo_new","feed_animal_new","Electricity_kwh","Diesel_L","Petrol_L","NaturalGas_L","data_type.x","isscaap_group","taxa_group_name","taxa","n_in_sci","rowname",".row","diesel",".lower",".upper",".width",".point",".interval","Country.y","iso3c.y","data_type.y"
210,"Henriksson et al. 2015",110,206,"Vietnam","VNM","Pangasius","Pangasius hypophthalmus","Pangasianodon hypophthalmus","Ponds","Intensive","1 tonne fillets",27.9,240,1.899,"Compound",0.364,0.53,0.072,0.034,102,9.975961538,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",31,"22",NA,9.975961538,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
210,"Henriksson et al. 2015",110,207,"Vietnam","VNM","Pangasius","Pangasius hypophthalmus","Pangasianodon hypophthalmus","Ponds","Intensive","1 tonne fillets",27.9,240,1.899,"Compound",0.364,0.53,0.072,0.034,102,9.975961538,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",31,"23",NA,9.975961538,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
210,"Henriksson et al. 2015",110,208,"Vietnam","VNM","Pangasius","Pangasius hypophthalmus","Pangasianodon hypophthalmus","Ponds","Intensive","1 tonne fillets",27.9,240,1.899,"Compound",0.364,0.53,0.072,0.034,102,9.975961538,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",31,"24",NA,9.975961538,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
210,"Henriksson et al. 2015",110,209,"Vietnam","VNM","Pangasius","Pangasius hypophthalmus","Pangasianodon hypophthalmus","Ponds","Intensive","1 tonne fillets",27.9,240,1.899,"Compound",0.364,0.53,0.072,0.034,102,9.975961538,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",31,"25",NA,9.975961538,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
210,"Henriksson et al. 2015",110,210,"Vietnam","VNM","Pangasius","Pangasius hypophthalmus","Pangasianodon hypophthalmus","Ponds","Intensive","1 tonne fillets",27.9,240,1.899,"Compound",0.364,0.53,0.072,0.034,102,9.975961538,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",31,"26",NA,9.975961538,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
210,"Henriksson et al. 2015",110,211,"Vietnam","VNM","Pangasius","Pangasius hypophthalmus","Pangasianodon hypophthalmus","Ponds","Intensive","1 tonne fillets",27.9,240,1.899,"Compound",0.364,0.53,0.072,0.034,102,9.975961538,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",31,"27",NA,9.975961538,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
210,"Henriksson et al. 2015",110,212,"Vietnam","VNM","Pangasius","Pangasius hypophthalmus","Pangasianodon hypophthalmus","Ponds","Intensive","1 tonne fillets",27.9,240,1.899,"Compound",0.364,0.53,0.072,0.034,102,9.975961538,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",31,"28",NA,9.975961538,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
210,"Henriksson et al. 2015",110,213,"Vietnam","VNM","Pangasius","Pangasius hypophthalmus","Pangasianodon hypophthalmus","Ponds","Intensive","1 tonne fillets",27.9,240,1.899,"Compound",0.364,0.53,0.072,0.034,102,9.975961538,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",31,"29",NA,9.975961538,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
210,"Henriksson et al. 2015",110,214,"Vietnam","VNM","Pangasius","Pangasius hypophthalmus","Pangasianodon hypophthalmus","Ponds","Intensive","1 tonne fillets",27.9,240,1.899,"Compound",0.364,0.53,0.072,0.034,102,9.975961538,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",31,"30",NA,9.975961538,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
210,"Henriksson et al. 2015",110,215,"Vietnam","VNM","Pangasius","Pangasius hypophthalmus","Pangasianodon hypophthalmus","Ponds","Intensive","1 tonne fillets",27.9,240,1.899,"Compound",0.364,0.53,0.072,0.034,102,9.975961538,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",31,"31",NA,9.975961538,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
211,"Henriksson et al. 2015",64,216,"Vietnam","VNM","Pangasius","Pangasius hypophthalmus","Pangasianodon hypophthalmus","Ponds","Intensive","1 tonne fillets",23,240,1.896,"Compound",0.364,0.53,0.072,0.034,177,9.254807692,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",31,"32",NA,9.254807692,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
211,"Henriksson et al. 2015",64,217,"Vietnam","VNM","Pangasius","Pangasius hypophthalmus","Pangasianodon hypophthalmus","Ponds","Intensive","1 tonne fillets",23,240,1.896,"Compound",0.364,0.53,0.072,0.034,177,9.254807692,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",31,"33",NA,9.254807692,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
211,"Henriksson et al. 2015",64,218,"Vietnam","VNM","Pangasius","Pangasius hypophthalmus","Pangasianodon hypophthalmus","Ponds","Intensive","1 tonne fillets",23,240,1.896,"Compound",0.364,0.53,0.072,0.034,177,9.254807692,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",31,"34",NA,9.254807692,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
211,"Henriksson et al. 2015",64,219,"Vietnam","VNM","Pangasius","Pangasius hypophthalmus","Pangasianodon hypophthalmus","Ponds","Intensive","1 tonne fillets",23,240,1.896,"Compound",0.364,0.53,0.072,0.034,177,9.254807692,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",31,"35",NA,9.254807692,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
211,"Henriksson et al. 2015",64,220,"Vietnam","VNM","Pangasius","Pangasius hypophthalmus","Pangasianodon hypophthalmus","Ponds","Intensive","1 tonne fillets",23,240,1.896,"Compound",0.364,0.53,0.072,0.034,177,9.254807692,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",31,"36",NA,9.254807692,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
211,"Henriksson et al. 2015",64,221,"Vietnam","VNM","Pangasius","Pangasius hypophthalmus","Pangasianodon hypophthalmus","Ponds","Intensive","1 tonne fillets",23,240,1.896,"Compound",0.364,0.53,0.072,0.034,177,9.254807692,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",31,"37",NA,9.254807692,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
211,"Henriksson et al. 2015",64,222,"Vietnam","VNM","Pangasius","Pangasius hypophthalmus","Pangasianodon hypophthalmus","Ponds","Intensive","1 tonne fillets",23,240,1.896,"Compound",0.364,0.53,0.072,0.034,177,9.254807692,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",31,"38",NA,9.254807692,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
211,"Henriksson et al. 2015",64,223,"Vietnam","VNM","Pangasius","Pangasius hypophthalmus","Pangasianodon hypophthalmus","Ponds","Intensive","1 tonne fillets",23,240,1.896,"Compound",0.364,0.53,0.072,0.034,177,9.254807692,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",31,"39",NA,9.254807692,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
212,"Henriksson et al. 2015",38,224,"Vietnam","VNM","Pangasius","Pangasius hypophthalmus","Pangasianodon hypophthalmus","Ponds","Intensive","1 tonne fillets",21.5,236,1.59,"Compound",0.364,0.53,0.072,0.034,56.8,1.478365385,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",31,"40",NA,1.478365385,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
212,"Henriksson et al. 2015",38,225,"Vietnam","VNM","Pangasius","Pangasius hypophthalmus","Pangasianodon hypophthalmus","Ponds","Intensive","1 tonne fillets",21.5,236,1.59,"Compound",0.364,0.53,0.072,0.034,56.8,1.478365385,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",31,"41",NA,1.478365385,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
212,"Henriksson et al. 2015",38,226,"Vietnam","VNM","Pangasius","Pangasius hypophthalmus","Pangasianodon hypophthalmus","Ponds","Intensive","1 tonne fillets",21.5,236,1.59,"Compound",0.364,0.53,0.072,0.034,56.8,1.478365385,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",31,"42",NA,1.478365385,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
212,"Henriksson et al. 2015",38,227,"Vietnam","VNM","Pangasius","Pangasius hypophthalmus","Pangasianodon hypophthalmus","Ponds","Intensive","1 tonne fillets",21.5,236,1.59,"Compound",0.364,0.53,0.072,0.034,56.8,1.478365385,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",31,"43",NA,1.478365385,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
212,"Henriksson et al. 2015",38,228,"Vietnam","VNM","Pangasius","Pangasius hypophthalmus","Pangasianodon hypophthalmus","Ponds","Intensive","1 tonne fillets",21.5,236,1.59,"Compound",0.364,0.53,0.072,0.034,56.8,1.478365385,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",31,"44",NA,1.478365385,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
212,"Henriksson et al. 2015",38,229,"Vietnam","VNM","Pangasius","Pangasius hypophthalmus","Pangasianodon hypophthalmus","Ponds","Intensive","1 tonne fillets",21.5,236,1.59,"Compound",0.364,0.53,0.072,0.034,56.8,1.478365385,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",31,"45",NA,1.478365385,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
213,"Henriksson et al. 2019",4,230,"Indonesia","IDN","Tilapia","Oreochromis niloticus","Oreochromis niloticus","Ponds","Intensive","1 tonne live wet-weight",58,NA,1.66,"Compound",0.26,0.445,0.125,0.17,0,75.72115385,0,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"319",NA,75.72115385,NA,NA,NA,NA,NA,"Indonesia","IDN","data"
213,"Henriksson et al. 2019",4,231,"Indonesia","IDN","Tilapia","Oreochromis niloticus","Oreochromis niloticus","Ponds","Intensive","1 tonne live wet-weight",58,NA,1.66,"Compound",0.26,0.445,0.125,0.17,0,75.72115385,0,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"320",NA,75.72115385,NA,NA,NA,NA,NA,"Indonesia","IDN","data"
214,"Henriksson et al. 2019",5,232,"Indonesia","IDN","Tilapia","Oreochromis niloticus","Oreochromis niloticus","Cages & pens","Intensive","1 tonne live wet-weight",NA,NA,1.6,"Compound",0.26,0.445,0.125,0.17,56,0,0,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"293",NA,0.01,NA,NA,NA,NA,NA,"Indonesia","IDN","data"
214,"Henriksson et al. 2019",5,233,"Indonesia","IDN","Tilapia","Oreochromis niloticus","Oreochromis niloticus","Cages & pens","Intensive","1 tonne live wet-weight",NA,NA,1.6,"Compound",0.26,0.445,0.125,0.17,56,0,0,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"294",NA,0.01,NA,NA,NA,NA,NA,"Indonesia","IDN","data"
215,"Henriksson et al. 2019",8,234,"Indonesia","IDN","Common carp","Cyprinus carpio","Cyprinus carpio","Ponds","Intensive","1 tonne live wet-weight",32.7,NA,1.78,"Compound",0.26,0.445,0.115,0.18,372,0,0,0,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",5,"104",NA,0.01,NA,NA,NA,NA,NA,"Indonesia","IDN","data"
215,"Henriksson et al. 2019",8,235,"Indonesia","IDN","Common carp","Cyprinus carpio","Cyprinus carpio","Ponds","Intensive","1 tonne live wet-weight",32.7,NA,1.78,"Compound",0.26,0.445,0.115,0.18,372,0,0,0,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",5,"105",NA,0.01,NA,NA,NA,NA,NA,"Indonesia","IDN","data"
215,"Henriksson et al. 2019",8,236,"Indonesia","IDN","Common carp","Cyprinus carpio","Cyprinus carpio","Ponds","Intensive","1 tonne live wet-weight",32.7,NA,1.78,"Compound",0.26,0.445,0.115,0.18,372,0,0,0,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",5,"106",NA,0.01,NA,NA,NA,NA,NA,"Indonesia","IDN","data"
216,"Henriksson et al. 2019",6,237,"Indonesia","IDN","Common carp","Cyprinus carpio","Cyprinus carpio","Cages & pens","Intensive","1 tonne live wet-weight",NA,NA,1.81,"Compound",0.26,0.445,0.115,0.18,515,0,0,0,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",5,"102",NA,0.01,NA,NA,NA,NA,NA,"Indonesia","IDN","data"
216,"Henriksson et al. 2019",6,238,"Indonesia","IDN","Common carp","Cyprinus carpio","Cyprinus carpio","Cages & pens","Intensive","1 tonne live wet-weight",NA,NA,1.81,"Compound",0.26,0.445,0.115,0.18,515,0,0,0,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",5,"103",NA,0.01,NA,NA,NA,NA,NA,"Indonesia","IDN","data"
217,"Henriksson et al. 2019",5,239,"Indonesia","IDN","Clarias","Clarias batrachus","Clarias batrachus","Ponds","Intensive","1 tonne live wet-weight",32.7,NA,1.17,"Compound",0.25,0.495,0.095,0.16,18,0,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",2,"20",NA,0.01,NA,NA,NA,NA,NA,"Indonesia","IDN","data"
217,"Henriksson et al. 2019",5,240,"Indonesia","IDN","Clarias","Clarias batrachus","Clarias batrachus","Ponds","Intensive","1 tonne live wet-weight",32.7,NA,1.17,"Compound",0.25,0.495,0.095,0.16,18,0,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",2,"21",NA,0.01,NA,NA,NA,NA,NA,"Indonesia","IDN","data"
218,"Henriksson et al. 2019",3,241,"Indonesia","IDN","Pangasius","Pangasius hypophthalmus","Pangasianodon hypophthalmus","Ponds","Intensive","1 tonne live wet-weight",195,NA,1.4,"Compound",0.27,0.595,0.075,0.06,8.7,0,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",31,"46",NA,0.01,NA,NA,NA,NA,NA,"Indonesia","IDN","data"
218,"Henriksson et al. 2019",3,242,"Indonesia","IDN","Pangasius","Pangasius hypophthalmus","Pangasianodon hypophthalmus","Ponds","Intensive","1 tonne live wet-weight",195,NA,1.4,"Compound",0.27,0.595,0.075,0.06,8.7,0,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",31,"47",NA,0.01,NA,NA,NA,NA,NA,"Indonesia","IDN","data"
219,"Henriksson et al. 2019",6,243,"Indonesia","IDN","Pangasius","Pangasius hypophthalmus","Pangasianodon hypophthalmus","Cages & pens","Intensive","1 tonne live wet-weight",NA,NA,1.5,"Compound",0.27,0.595,0.075,0.06,90,0,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",31,"18",NA,0.01,NA,NA,NA,NA,NA,"Indonesia","IDN","data"
219,"Henriksson et al. 2019",6,244,"Indonesia","IDN","Pangasius","Pangasius hypophthalmus","Pangasianodon hypophthalmus","Cages & pens","Intensive","1 tonne live wet-weight",NA,NA,1.5,"Compound",0.27,0.595,0.075,0.06,90,0,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",31,"19",NA,0.01,NA,NA,NA,NA,NA,"Indonesia","IDN","data"
220,"Henriksson et al. 2019",1,245,"Indonesia","IDN","Milkfish","Chanos chanos","Chanos chanos","Ponds","Semi-intensive","1 tonne live wet-weight",6666.666667,NA,3,"Compound",0.06,0.895,0.025,0.02,0,0,0,0,"raw","Miscellaneous diadromous fishes","Milkfish","milkfish",7,"75",NA,0.01,NA,NA,NA,NA,NA,"Indonesia","IDN","data"
220,"Henriksson et al. 2019",1,246,"Indonesia","IDN","Milkfish","Chanos chanos","Chanos chanos","Ponds","Semi-intensive","1 tonne live wet-weight",1190.47619,NA,1.666666667,"Compound",0.06,0.895,0.025,0.02,142.8571429,0,0,0,"raw","Miscellaneous diadromous fishes","Milkfish","milkfish",7,"76",NA,0.01,NA,NA,NA,NA,NA,"Indonesia","IDN","data"
220,"Henriksson et al. 2019",1,247,"Indonesia","IDN","Milkfish","Chanos chanos","Chanos chanos","Ponds","Semi-intensive","1 tonne live wet-weight",13333.33333,NA,1.3,"Compound",0.06,0.895,0.025,0.02,625,0,0,0,"raw","Miscellaneous diadromous fishes","Milkfish","milkfish",7,"77",NA,0.01,NA,NA,NA,NA,NA,"Indonesia","IDN","data"
220,"Henriksson et al. 2019",1,248,"Indonesia","IDN","Milkfish","Chanos chanos","Chanos chanos","Cages & pens","Intensive","1 tonne live wet-weight",10.68,NA,1.7,"Compound",0.06,0.895,0.025,0.02,0,0,0,0,"raw","Miscellaneous diadromous fishes","Milkfish","milkfish",7,"73",NA,0.01,NA,NA,NA,NA,NA,"Indonesia","IDN","data"
222,"Henriksson et al. 2019",11,249,"Indonesia","IDN","L vannamei","Litopenaeus vannamei","Litopenaeus vannamei","Ponds","Semi-intensive","1 tonne live wet-weight",1120,NA,1.45,"Compound",0.32,0.44,0.21,0.03,283,98.55769231,0,0,"raw","Shrimps, prawns","Shrimps, prawns","shrimp",53,"281",NA,98.55769231,NA,NA,NA,NA,NA,"Indonesia","IDN","data"
222,"Henriksson et al. 2019",11,250,"Indonesia","IDN","L vannamei","Litopenaeus vannamei","Litopenaeus vannamei","Ponds","Semi-intensive","1 tonne live wet-weight",1120,NA,1.45,"Compound",0.32,0.44,0.21,0.03,283,98.55769231,0,0,"raw","Shrimps, prawns","Shrimps, prawns","shrimp",53,"282",NA,98.55769231,NA,NA,NA,NA,NA,"Indonesia","IDN","data"
222,"Henriksson et al. 2019",11,251,"Indonesia","IDN","L vannamei","Litopenaeus vannamei","Litopenaeus vannamei","Ponds","Semi-intensive","1 tonne live wet-weight",1120,NA,1.45,"Compound",0.32,0.44,0.21,0.03,283,98.55769231,0,0,"raw","Shrimps, prawns","Shrimps, prawns","shrimp",53,"283",NA,98.55769231,NA,NA,NA,NA,NA,"Indonesia","IDN","data"
223,"Henriksson et al. 2019",5,252,"Indonesia","IDN","Grouper","Epinephelus spp","Epinephelus spp","Cages & pens","Intensive","1 tonne live wet-weight",NA,NA,3.418,"Whole fish and pellets",0.0740740740740741,0.444444444444444,0.444444444444444,0.037037037037037,0,0,1962.616822,0,"raw","Miscellaneous coastal fishes","Miscellaneous marine fishes","misc_marine",2,"87",NA,0.01,NA,NA,NA,NA,NA,"Indonesia","IDN","data"
223,"Henriksson et al. 2019",5,253,"Indonesia","IDN","Grouper","Epinephelus spp","Epinephelus spp","Cages & pens","Intensive","1 tonne live wet-weight",NA,NA,3.418,"Whole fish and pellets",0.0740740740740741,0.444444444444444,0.444444444444444,0.037037037037037,0,0,1962.616822,0,"raw","Miscellaneous coastal fishes","Miscellaneous marine fishes","misc_marine",2,"88",NA,0.01,NA,NA,NA,NA,NA,"Indonesia","IDN","data"
224,"Robb et al. 2017",10,254,"Bangladesh","BGD","Nile tilapia","Oreochromis niloticus","Oreochromis niloticus","Ponds","Semi-intensive","1 tonne live wet-weight",261,184,1.59,"Compound",0.599790073474284,0.000349877542859999,0.199930024491428,0.199930024491428,120,7.8,0,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"339",NA,7.8,NA,NA,NA,NA,NA,"Bangladesh","BGD","data"
224,"Robb et al. 2017",10,255,"Bangladesh","BGD","Nile tilapia","Oreochromis niloticus","Oreochromis niloticus","Ponds","Semi-intensive","1 tonne live wet-weight",261,184,1.59,"Compound",0.599790073474284,0.000349877542859999,0.199930024491428,0.199930024491428,120,7.8,0,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"340",NA,7.8,NA,NA,NA,NA,NA,"Bangladesh","BGD","data"
224,"Robb et al. 2017",10,256,"Bangladesh","BGD","Nile tilapia","Oreochromis niloticus","Oreochromis niloticus","Ponds","Semi-intensive","1 tonne live wet-weight",261,184,1.59,"Compound",0.599790073474284,0.000349877542859999,0.199930024491428,0.199930024491428,120,7.8,0,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"341",NA,7.8,NA,NA,NA,NA,NA,"Bangladesh","BGD","data"
225,"Robb et al. 2017",6,257,"India","IND","Major carps","Labeo rohita and Catla Catla","Cyprinidae","Ponds","Semi-intensive","1 tonne live wet-weight",633,230,1.8,"Mixed",0.896227228072594,0.000361937919029317,0.0689405560055842,0.0344702780027921,71.7,11.8,3.6,0,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"122",NA,11.8,NA,NA,NA,NA,NA,"India","IND","data"
225,"Robb et al. 2017",6,258,"India","IND","Major carps","Labeo rohita and Catla Catla","Cyprinidae","Ponds","Semi-intensive","1 tonne live wet-weight",633,230,1.8,"Mixed",0.896227228072594,0.000361937919029317,0.0689405560055842,0.0344702780027921,71.7,11.8,3.6,0,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"123",NA,11.8,NA,NA,NA,NA,NA,"India","IND","data"
226,"Robb et al. 2017",10,259,"Vietnam","VNM","Pangasius","Pangasius hypophthalmus","Pangasianodon hypophthalmus","Ponds","Intensive","1 tonne live wet-weight",17.3,220,1.69,"Compound",0.726810211683474,0.00031797946761152,0.00031797946761152,0.272553829381303,56,0.14,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",31,"48",NA,0.14,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
226,"Robb et al. 2017",10,260,"Vietnam","VNM","Pangasius","Pangasius hypophthalmus","Pangasianodon hypophthalmus","Ponds","Intensive","1 tonne live wet-weight",17.3,220,1.69,"Compound",0.726810211683474,0.00031797946761152,0.00031797946761152,0.272553829381303,56,0.14,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",31,"49",NA,0.14,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
226,"Robb et al. 2017",10,261,"Vietnam","VNM","Pangasius","Pangasius hypophthalmus","Pangasianodon hypophthalmus","Ponds","Intensive","1 tonne live wet-weight",17.3,220,1.69,"Compound",0.726810211683474,0.00031797946761152,0.00031797946761152,0.272553829381303,56,0.14,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",31,"50",NA,0.14,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
227,"Aubin et al. 2018",6,262,"France","FRA","Blue mussel","Mytilus edulis","Mytilus edulis","On- and off-bottom","Extensive","1 tonne of packed ready-to-cook mussels at farm gate",567,365,0,"Unfed",NA,NA,NA,NA,127,51,0,0,"raw","Mussels","Bivalves","bivalves",6,"4",NA,51,NA,NA,NA,NA,NA,"France","FRA","data"
227,"Aubin et al. 2018",6,263,"France","FRA","Blue mussel","Mytilus edulis","Mytilus edulis","On- and off-bottom","Extensive","1 tonne of packed ready-to-cook mussels at farm gate",567,365,0,"Unfed",NA,NA,NA,NA,127,51,0,0,"raw","Mussels","Bivalves","bivalves",6,"5",NA,51,NA,NA,NA,NA,NA,"France","FRA","data"
228,"Lourguioui et al. 2017",1,264,"Algeria","DZA","Mediterranean mussel","Mytilus galloprovincialis","Mytilus galloprovincialis","On- and off-bottom","Extensive","1 tonne live weight",10,365,0,"Unfed",NA,NA,NA,NA,227,0,93,0,"raw","Mussels","Bivalves","bivalves",9,"12",NA,0.01,NA,NA,NA,NA,NA,"Algeria","DZA","data"
229,"Stewart 1995",1,265,"United Kingdom","GBR","Blue mussel","Mytilus edulis","Mytilus edulis","On- and off-bottom","Extensive","1 tonne live weight",NA,365,0,"Unfed",NA,NA,NA,NA,0,0,70.1754386,0,"raw","Mussels","Bivalves","bivalves",6,"6",NA,0.01,NA,NA,NA,NA,NA,"United Kingdom","GBR","data"
230,"Iribarren 2010a",1,266,"Spain","ESP","Blue mussel","Mytilus edulis","Mytilus edulis","On- and off-bottom","Extensive","1 tonne live weight",6,365,0,"Unfed",NA,NA,NA,NA,0,16,0,0,"raw","Mussels","Bivalves","bivalves",6,"7",NA,16,NA,NA,NA,NA,NA,"Spain","ESP","data"
231,"Meyhoff Fry 2012",1,267,"United Kingdom","GBR","Blue mussel","Mytilus edulis","Mytilus edulis","On- and off-bottom","Extensive","1 tonne live weight",NA,365,0,"Unfed",NA,NA,NA,NA,46,29,0,0,"raw","Mussels","Bivalves","bivalves",6,"8",NA,29,NA,NA,NA,NA,NA,"United Kingdom","GBR","data"
232,"Meyhoff Fry 2012",1,268,"United Kingdom","GBR","Oyster","Crassostrea gigas","Crassostrea gigas","On- and off-bottom","Extensive","1 tonne live weight",NA,365,0,"Unfed",NA,NA,NA,NA,716,48,0,0,"raw","Oysters","Bivalves","bivalves",2,"1",NA,48,NA,NA,NA,NA,NA,"United Kingdom","GBR","data"
233,"Tamburini et al. 2020",30,269,"Italy","ITA","Mediterranean mussel","Mytilus galloprovincialis","Mytilus galloprovincialis","On- and off-bottom","Extensive","1 tonne live weight",1540,365,0,"Unfed",NA,NA,NA,NA,0,22,0,0,"raw","Mussels","Bivalves","bivalves",9,"13",NA,22,NA,NA,NA,NA,NA,"Italy","ITA","data"
233,"Tamburini et al. 2020",30,270,"Italy","ITA","Mediterranean mussel","Mytilus galloprovincialis","Mytilus galloprovincialis","On- and off-bottom","Extensive","1 tonne live weight",1540,365,0,"Unfed",NA,NA,NA,NA,0,22,0,0,"raw","Mussels","Bivalves","bivalves",9,"14",NA,22,NA,NA,NA,NA,NA,"Italy","ITA","data"
233,"Tamburini et al. 2020",30,271,"Italy","ITA","Mediterranean mussel","Mytilus galloprovincialis","Mytilus galloprovincialis","On- and off-bottom","Extensive","1 tonne live weight",1540,365,0,"Unfed",NA,NA,NA,NA,0,22,0,0,"raw","Mussels","Bivalves","bivalves",9,"15",NA,22,NA,NA,NA,NA,NA,"Italy","ITA","data"
233,"Tamburini et al. 2020",30,272,"Italy","ITA","Mediterranean mussel","Mytilus galloprovincialis","Mytilus galloprovincialis","On- and off-bottom","Extensive","1 tonne live weight",1540,365,0,"Unfed",NA,NA,NA,NA,0,22,0,0,"raw","Mussels","Bivalves","bivalves",9,"16",NA,22,NA,NA,NA,NA,NA,"Italy","ITA","data"
233,"Tamburini et al. 2020",30,273,"Italy","ITA","Mediterranean mussel","Mytilus galloprovincialis","Mytilus galloprovincialis","On- and off-bottom","Extensive","1 tonne live weight",1540,365,0,"Unfed",NA,NA,NA,NA,0,22,0,0,"raw","Mussels","Bivalves","bivalves",9,"17",NA,22,NA,NA,NA,NA,NA,"Italy","ITA","data"
234,"Tamburini et al. 2020",1,274,"Italy","ITA","Oyster","Crassostrea gigas","Crassostrea gigas","On- and off-bottom","Extensive","1 tonne live weight",14400,365,0,"Unfed",NA,NA,NA,NA,168,96,0,0,"raw","Oysters","Bivalves","bivalves",2,"2",NA,96,NA,NA,NA,NA,NA,"Italy","ITA","data"
235,"Alvarado Morales et al. 2013",1,275,"Denmark","DNK","Brown seaweed","Laminaria digitata","Laminaria digitata","On- and off-bottom","Extensive","1 tonne dry weight",NA,365,0,"Unfed",NA,NA,NA,NA,30,30,30,0,"raw","Brown seaweeds","Aquatic plants","plants",1,"164",NA,30,NA,NA,NA,NA,NA,"Denmark","DNK","data"
